Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
3.295295295295295546e+03 8.591034003287713050e-01 8.614015895196122097e-01 9.964311425077833073e-01 1.005342488243560428e+00 9.999593267212083525e-01 1.014997563370976685e+00 9.999997587990786529e-01 1.045036758020290835e+00 9.999999991951382672e-01 9.960500373269421948e-01 9.999999999999980016e-01 1.048386359013223856e+00
3.299299299299299491e+03 8.598825048805548432e-01 8.832005035005412452e-01 9.964684390952930348e-01 1.033564802639863167e+00 9.999599777460762562e-01 9.906636174129805905e-01 9.999997641695006489e-01 9.931090454449120752e-01 9.999999992185896192e-01 1.014495048757384499e+00 9.999999999999981126e-01 1.027724590083689771e+00
3.303303303303303437e+03 8.606575662508111346e-01 8.587452894174530948e-01 9.965053459535347935e-01 1.014739535280297256e+00 9.999606183505067580e-01 9.874588315639707403e-01 9.999997694203482945e-01 1.061676163240742765e+00 9.999999992413577399e-01 1.014285048189225380e+00 9.999999999999982236e-01 1.004749010727583602e+00
3.307307307307307383e+03 8.614286014713858908e-01 8.974400051542605894e-01 9.965418671538097684e-01 9.982496402397835755e-01 9.999612487012913276e-01 9.986449940750943277e-01 9.999997745542840155e-01 9.691605835760971344e-01 9.999999992634623913e-01 9.510069673821410774e-01 9.999999999999983347e-01 9.786961997155222415e-01
3.311311311311311783e+03 8.621956275625065613e-01 8.434929784477673831e-01 9.965780067249209173e-01 9.659826382570807501e-01 9.999618689625520140e-01 1.046902846510020080e+00 9.999997795739109518e-01 9.799141552480581385e-01 9.999999992849230024e-01 9.796089043073793468e-01 9.999999999999983347e-01 9.689882923126952319e-01
3.315315315315315729e+03 8.629586615317264009e-01 8.719804229881052970e-01 9.966137686536157281e-01 1.022575232646247390e+00 9.999624792957837460e-01 9.684842590496783865e-01 9.999997844817740678e-01 1.023425981401862250e+00 9.999999993057582248e-01 9.793468264600164730e-01 9.999999999999984457e-01 1.001403570480500882e+00
3.319319319319319675e+03 8.637177203728887420e-01 8.398679690398456188e-01 9.966491568850243121e-01 9.806145297254371673e-01 9.999630798598966308e-01 9.781119471232920803e-01 9.999997892803619282e-01 9.887278948740158002e-01 9.999999993259864883e-01 9.973432814411652414e-01 9.999999999999985567e-01 1.010438738308008899e+00
3.323323323323323621e+03 8.644728210651064781e-01 8.309183728669878866e-01 9.966841753230930578e-01 9.813732839450872714e-01 9.999636708112570327e-01 1.028128778083587491e+00 9.999997939721075868e-01 9.983272051919042100e-01 9.999999993456253344e-01 1.012368641121838220e+00 9.999999999999985567e-01 9.667527075913588952e-01
3.327327327327327566e+03 8.652239805717623078e-01 9.142971238774226794e-01 9.967188278310135097e-01 1.009067333985598225e+00 9.999642523037287623e-01 9.928798598150343491e-01 9.999997985593899186e-01 1.006012819751450627e+00 9.999999993646918606e-01 9.809175458094238076e-01 9.999999999999986677e-01 1.003618775412169928e+00
3.331331331331331512e+03 8.659712158395262982e-01 8.608489877098830512e-01 9.967531182316473615e-01 9.906965723850200689e-01 9.999648244887127113e-01 9.826324021797726571e-01 9.999998030445348407e-01 9.962033375111255529e-01 9.999999993832029421e-01 1.051934583805790302e+00 9.999999999999986677e-01 1.033637879804938597e+00
3.335335335335335458e+03 8.667145437973922117e-01 9.059825118631097407e-01 9.967870503079463429e-01 9.741305333229443031e-01 9.999653875151863769e-01 1.007400930407676531e+00 9.999998074298164230e-01 1.018251329833739449e+00 9.999999994011746773e-01 9.643278705703313136e-01 9.999999999999987788e-01 1.068868478637930997e+00
3.339339339339339858e+03 8.674539813557295975e-01 8.902103518098403168e-01 9.968206278033682199e-01 1.030730509510338511e+00 9.999659415297427190e-01 1.022508091347714698e+00 9.999998117174582202e-01 9.888818560979774075e-01 9.999999994186227203e-01 1.005955463617910439e+00 9.999999999999987788e-01 1.046496790314706438e+00
3.343343343343343804e+03 8.681895454053554229e-01 7.990003129202080112e-01 9.968538544222883546e-01 1.048204352595993427e+00 9.999664866766283522e-01 1.036658959347136477e+00 9.999998159096341599e-01 1.020585263544844246e+00 9.999999994355623922e-01 9.920327268060702419e-01 9.999999999999988898e-01 9.800152749426078724e-01
3.347347347347347750e+03 8.689212528166223581e-01 8.755805469783225492e-01 9.968867338304070458e-01 9.994742351578110862e-01 9.999670230977810714e-01 1.007357075949314895e+00 9.999998200084698752e-01 9.617223546158564229e-01 9.999999994520084590e-01 9.739445513980808933e-01 9.999999999999988898e-01 9.833999092268534969e-01
3.351351351351351695e+03 8.696491204385238261e-01 8.749956529843733177e-01 9.969192696551526511e-01 1.049893904327692917e+00 9.999675509328666001e-01 9.998388090336750578e-01 9.999998240160434815e-01 1.015260605526275839e+00 9.999999994679753534e-01 9.413593652209640839e-01 9.999999999999990008e-01 1.000568127133401708e+00
3.355355355355355641e+03 8.703731650978162593e-01 8.566961574230873566e-01 9.969514654860801572e-01 1.011128791065954102e+00 9.999680703193154496e-01 9.679942575092916890e-01 9.999998279343872420e-01 1.042062761832865503e+00 9.999999994834770645e-01 9.925754691265944452e-01 9.999999999999990008e-01 1.019002524715957314e+00
3.359359359359359587e+03 8.710934035981581225e-01 8.826373284907361727e-01 9.969833248752665300e-01 9.648001619197253964e-01 9.999685813923580024e-01 1.015975638414839066e+00 9.999998317654875679e-01 9.506928240917437156e-01 9.999999994985270257e-01 9.820556500397717992e-01 9.999999999999990008e-01 9.905937603232498612e-01
3.363363363363363533e+03 8.718098527192655878e-01 8.408392312122211498e-01 9.970148513377006250e-01 1.000253701959374464e+00 9.999690842850605943e-01 1.005627424487782307e+00 9.999998355112872384e-01 9.908764387039517008e-01 9.999999995131385599e-01 1.025446890885717055e+00 9.999999999999991118e-01 9.396947365273778940e-01
3.367367367367367478e+03 8.725225292160845303e-01 8.685865335084347327e-01 9.970460483516705441e-01 1.002077448670740001e+00 9.999695791283592650e-01 9.871305838599540028e-01 9.999998391736854009e-01 9.233429360617657622e-01 9.999999995273243236e-01 1.022276461483405230e+00 9.999999999999991118e-01 9.541261169865477010e-01
3.371371371371371879e+03 8.732314498179780671e-01 8.032865261616700669e-01 9.970769193591456636e-01 1.036272182859732771e+00 9.999700660510943973e-01 9.963316910348148925e-01 9.999998427545389035e-01 9.936274980884068908e-01 9.999999995410966402e-01 1.047670294231855648e+00 9.999999999999992228e-01 9.592478361486294069e-01
3.375375375375375825e+03 8.739366312279313043e-01 8.824304853585016595e-01 9.971074677661553309e-01 9.787410516303163277e-01 9.999705451800442457e-01 9.594807797263535942e-01 9.999998462556635159e-01 1.004521604867058659e+00 9.999999995544678333e-01 1.032961692192935876e+00 9.999999999999992228e-01 9.799370806779742482e-01
3.379379379379379770e+03 8.746380901217705173e-01 8.567027075035063000e-01 9.971376969431641202e-01 9.451031687951263471e-01 9.999710166399576883e-01 9.533100760139069374e-01 9.999998496788343738e-01 9.843526134283486773e-01 9.999999995674493380e-01 1.045705741314455040e+00 9.999999999999992228e-01 9.940576919151964397e-01
3.383383383383383716e+03 8.753358431473988732e-01 8.640895872289848789e-01 9.971676102254418694e-01 9.973846881004329035e-01 9.999714805535867557e-01 9.900621446558267591e-01 9.999998530257870888e-01 1.031566098983389468e+00 9.999999995800525898e-01 1.038842464763186646e+00 9.999999999999992228e-01 9.957617835013662377e-01
3.387387387387387662e+03 8.760299069240473635e-01 9.231427442252488902e-01 9.971972109134308315e-01 9.838413043708245098e-01 9.999719370417190500e-01 1.003532500417988027e+00 9.999998562982188588e-01 9.741438133733691940e-01 9.999999995922886908e-01 1.038234558173849686e+00 9.999999999999993339e-01 9.907746095149103649e-01
3.391391391391391608e+03 8.767202980415403912e-01 9.324625505460313324e-01 9.972265022731093831e-01 1.011198961403282137e+00 9.999723862232084981e-01 9.666646361714946734e-01 9.999998594977886901e-01 9.650252577193169090e-01 9.999999996041681882e-01 1.042684476674900385e+00 9.999999999999993339e-01 1.010349781923084667e+00
3.395395395395395553e+03 8.774070330595773459e-01 9.132491988411793882e-01 9.972554875363506266e-01 9.693435046825892298e-01 9.999728282150066594e-01 1.005920261332056809e+00 9.999998626261190626e-01 9.879918670157652461e-01 9.999999996157016291e-01 9.762699566162379439e-01 9.999999999999993339e-01 1.018140841832696264e+00
3.399399399399399499e+03 8.780901285070280560e-01 8.946059283511128557e-01 9.972841699012784389e-01 9.419146635362204423e-01 9.999732631321932574e-01 1.029943624091936405e+00 9.999998656847960410e-01 9.781027734128081574e-01 9.999999996268990055e-01 1.028112014087649184e+00 9.999999999999994449e-01 9.904690911577042067e-01
3.403403403403403900e+03 8.787696008812433401e-01 9.018978889572915048e-01 9.973125525326193008e-01 1.004680767249937379e+00 9.999736910880059337e-01 1.065480421126566490e+00 9.999998686753706068e-01 9.449766096507332680e-01 9.999999996377700873e-01 9.700618791586022027e-01 9.999999999999994449e-01 9.479352546669916890e-01
3.407407407407407845e+03 8.794454666473802140e-01 9.048168796830576843e-01 9.973406385620506853e-01 9.174962690906435236e-01 9.999741121938698907e-01 1.053953203847699527e+00 9.999998715993588805e-01 9.733871130694174978e-01 9.999999996483244225e-01 1.021305994552381469e+00 9.999999999999994449e-01 1.010785849162973538e+00
3.411411411411411791e+03 8.801177422377413073e-01 8.630679082360996901e-01 9.973684310885455595e-01 1.005761748034971648e+00 9.999745265594267574e-01 9.853812083620977491e-01 9.999998744582435650e-01 9.911233362114838519e-01 9.999999996585712259e-01 1.008562183866789974e+00 9.999999999999994449e-01 1.034464915121593220e+00
3.415415415415415737e+03 8.807864440511280479e-01 8.880613232274136015e-01 9.973959331787136673e-01 1.039987466995603516e+00 9.999749342925634554e-01 9.453868096236094365e-01 9.999998772534742786e-01 1.009007813952620403e+00 9.999999996685194903e-01 1.047169312861456092e+00 9.999999999999994449e-01 1.019600254657300420e+00
3.419419419419419683e+03 8.814515884522078348e-01 9.073379940541612676e-01 9.974231478671389262e-01 1.007439697738245377e+00 9.999753354994396215e-01 1.050233406499249567e+00 9.999998799864681098e-01 1.015464224675171279e+00 9.999999996781778755e-01 9.779152659585608198e-01 9.999999999999995559e-01 1.073653597892870071e+00
3.423423423423423628e+03 8.821131917708959769e-01 8.584114827833062566e-01 9.974500781567134933e-01 1.016835960735085198e+00 9.999757302845160289e-01 9.821706706106275719e-01 9.999998826586109502e-01 1.008949153714083113e+00 9.999999996875548192e-01 1.017863412521632149e+00 9.999999999999995559e-01 1.024805181224919037e+00
3.427427427427427574e+03 8.827712703017492890e-01 8.861228149593473047e-01 9.974767270189682788e-01 9.618658168138153330e-01 9.999761187505813442e-01 1.012226659196108436e+00 9.999998852712574937e-01 9.982820501781403122e-01 9.999999996966586480e-01 9.933462156952952427e-01 9.999999999999995559e-01 9.993598119958763126e-01
3.431431431431431520e+03 8.834258403033748985e-01 9.185437520786606802e-01 9.975030973944002399e-01 9.681719355832764107e-01 9.999765009987788833e-01 1.021671748927561740e+00 9.999998878257326806e-01 9.830115198017712608e-01 9.999999997054971335e-01 1.018464657035756726e+00 9.999999999999995559e-01 9.936137195233484265e-01
3.435435435435435920e+03 8.840769179978514858e-01 8.668761616018989535e-01 9.975291921927957883e-01 9.949010903495482117e-01 9.999768771286331459e-01 1.033579677489429471e+00 9.999998903233315861e-01 9.919014140619432096e-01 9.999999997140780472e-01 9.605836665693386900e-01 9.999999999999995559e-01 1.024278942853536378e+00
3.439439439439439866e+03 8.847245195701634035e-01 8.735609055480055840e-01 9.975550142935516451e-01 1.003715107683778696e+00 9.999772472380755728e-01 1.034565555621638211e+00 9.999998927653205305e-01 1.030446630890052617e+00 9.999999997224090498e-01 1.013630861747557121e+00 9.999999999999996669e-01 9.245757415173510019e-01
3.443443443443443812e+03 8.853686611676482299e-01 8.544538809268874546e-01 9.975805665459913651e-01 1.036606105754594775e+00 9.999776114234701918e-01 1.020872887172443066e+00 9.999998951529377456e-01 1.010173222005973370e+00 9.999999997304972466e-01 9.951200876993202549e-01 9.999999999999996669e-01 1.020893172007135252e+00
3.447447447447447757e+03 8.860093588994565339e-01 9.381217329975805042e-01 9.976058517696791972e-01 1.001851023626320725e+00 9.999779697796383759e-01 9.778800724994425320e-01 9.999998974873939295e-01 1.018811502993687501e+00 9.999999997383497430e-01 9.739508265160868872e-01 9.999999999999996669e-01 1.002301596431793840e+00
3.451451451451451703e+03 8.866466288360248527e-01 9.031077718866054038e-01 9.976308727547309463e-01 1.039499697074614204e+00 9.999783223998840453e-01 1.028231110997086306e+00 9.999998997698725800e-01 9.722009859984788172e-01 9.999999997459735335e-01 9.804061326792646858e-01 9.999999999999996669e-01 1.005736511257468990e+00
3.455455455455455649e+03 8.872804870085597706e-01 8.846223353237289144e-01 9.976556322621205064e-01 1.001161453286299574e+00 9.999786693760175371e-01 9.756517990091919668e-01 9.999999020015309936e-01 1.012803243055715674e+00 9.999999997533751683e-01 1.049726266838882927e+00 9.999999999999996669e-01 1.039170285075328382e+00
3.459459459459459595e+03 8.879109494085358767e-01 9.186133530804316827e-01 9.976801330239845056e-01 1.039983345950490801e+00 9.999790107983795862e-01 1.016705362415990077e+00 9.999999041835008207e-01 9.901296406426045582e-01 9.999999997605610869e-01 9.747403882981309220e-01 9.999999999999996669e-01 1.018130029429402672e+00
3.463463463463463995e+03 8.885380319872044907e-01 8.344303598936902988e-01 9.977043777439229544e-01 1.007755033556253510e+00 9.999793467558650839e-01 9.496052606636131710e-01 9.999999063168883984e-01 9.785233340965391324e-01 9.999999997675376173e-01 1.017430972953941692e+00 9.999999999999996669e-01 1.041833680208749557e+00
3.467467467467467941e+03 8.891617506551147132e-01 8.665634036937062135e-01 9.977283690972971186e-01 1.022007699838138439e+00 9.999796773359459490e-01 1.002936877456561238e+00 9.999999084027753060e-01 1.004532099267802625e+00 9.999999997743108660e-01 9.823871100036128956e-01 9.999999999999996669e-01 9.998077728492598126e-01
3.471471471471471887e+03 8.897821212816465763e-01 8.847555225222331066e-01 9.977521097315237286e-01 9.731309266518529677e-01 9.999800026246939977e-01 9.727705621507064526e-01 9.999999104422191420e-01 9.807121534211331593e-01 9.999999997808868279e-01 1.020656190623762782e+00 9.999999999999997780e-01 9.757700741811352607e-01
3.475475475475475832e+03 8.903991596945546316e-01 9.276477156634095333e-01 9.977756022663671898e-01 1.013163196617714368e+00 9.999803227068033706e-01 9.732581502002322082e-01 9.999999124362541902e-01 9.517446922993987313e-01 9.999999997872711655e-01 9.762166718305149704e-01 9.999999999999997780e-01 1.003332623449169736e+00
3.479479479479479778e+03 8.910128816795247486e-01 8.505246802933725814e-01 9.977988492942276855e-01 9.896499651506834860e-01 9.999806376656126261e-01 9.908054519389306591e-01 9.999999143858911976e-01 9.713820224821412275e-01 9.999999997934695406e-01 1.037920390134921433e+00 9.999999999999997780e-01 1.012547007372104124e+00
3.483483483483483724e+03 8.916233029797402398e-01 8.476763020886113331e-01 9.978218533804269486e-01 9.681051053341920287e-01 9.999809475831263894e-01 9.959039302230355828e-01 9.999999162921190399e-01 9.650896674079411097e-01 9.999999997994871714e-01 9.957383497224584490e-01 9.999999999999997780e-01 1.011033411782493729e+00
3.487487487487487670e+03 8.922304392954603092e-01 8.772116380165212446e-01 9.978446170634908130e-01 1.034156698224626414e+00 9.999812525400365582e-01 9.914680134631763675e-01 9.999999181559039441e-01 1.043020216549157553e+00 9.999999998053296091e-01 1.033135451011751860e+00 9.999999999999997780e-01 9.844081273958370515e-01
3.491491491491491615e+03 8.928343062836087141e-01 9.364851126407671700e-01 9.978671428554285461e-01 1.010155345324222020e+00 9.999815526157437295e-01 9.912507638474040705e-01 9.999999199781910431e-01 1.018812998441642526e+00 9.999999998110017385e-01 1.020329926670096032e+00 9.999999999999997780e-01 9.855483985967065097e-01
3.495495495495496016e+03 8.934349195573739744e-01 8.484605768762020217e-01 9.978894332420101820e-01 9.698019179481447427e-01 9.999818478883772954e-01 9.883926040265024193e-01 9.999999217599043755e-01 1.046349600133908098e+00 9.999999998165085557e-01 1.019363316379763518e+00 9.999999999999997780e-01 9.538512024470792161e-01
